,Class,Grade,Units Earned,Major at Entry,Units Attempting,Graduated,Not Graduated Not Enrolled,First Generation,Cohort Type,underrepresented,Parent level edu,GPA,Enrolled Not Graduated,Admit Type,Program Status,Program Action,Academic Career
0,0.0,-1,121.0,2.0,4,0,1,0,0,1,2,2.44,0,0,0,1,0
1,0.0,3,129.0,2.0,3,0,0,0,1,1,1,3.06,1,2,0,1,0
2,0.0,1,134.0,2.0,6,1,0,0,2,1,1,3.29,0,1,1,1,0
3,0.0,6,116.0,2.0,9,1,0,0,2,0,2,3.85,0,0,1,1,0
4,0.0,3,201.66,1.0,15,1,0,0,2,1,2,3.56,0,1,1,1,0
5,0.0,3,136.0,2.0,15,1,0,1,2,1,0,3.7,0,0,1,1,0
6,0.0,3,153.0,2.0,15,1,0,0,2,1,2,2.9,0,1,1,1,0
7,0.0,0,119.0,2.0,13,0,0,0,1,0,1,2.66,1,0,0,1,0
8,0.0,3,167.0,2.0,15,1,0,0,2,0,2,3.41,0,1,1,1,0
9,0.0,1,122.0,2.0,14,1,0,0,2,1,1,3.28,0,0,1,1,0
10,0.0,3,123.0,2.0,10,0,0,0,1,1,1,2.7,1,0,0,1,0
11,0.0,3,130.0,2.0,15,1,0,0,2,0,2,3.54,0,1,1,1,0
12,0.0,1,137.0,2.0,15,1,0,1,2,1,0,3.2,0,1,1,1,0
13,0.0,3,128.0,2.0,15,1,0,1,2,0,0,3.12,0,0,1,1,0
14,0.0,6,140.0,2.0,6,0,0,0,1,0,2,3.79,1,1,0,1,0
15,0.0,3,126.0,2.0,12,1,0,0,2,0,2,3.75,0,0,1,1,0
16,0.0,3,147.0,,15,1,0,0,2,0,2,3.29,0,1,1,1,0
17,0.0,1,120.0,2.0,12,1,0,0,2,0,2,3.47,0,0,1,1,0
18,0.0,1,121.0,2.0,0,0,1,1,0,1,0,3.1,0,0,0,1,0
19,0.0,1,130.0,2.0,3,1,0,0,2,0,1,3.04,0,0,1,1,0
20,0.0,3,126.0,2.0,3,1,0,0,2,1,1,3.18,0,0,0,1,0
21,0.0,3,172.0,1.0,18,1,0,1,2,0,0,3.6,0,0,1,1,0
22,0.0,1,153.0,1.0,0,0,1,1,0,1,0,2.79,0,0,0,1,0
23,0.0,1,133.0,2.0,13,0,0,1,1,1,0,2.43,1,0,0,0,0
24,0.0,1,120.0,0.0,18,1,0,1,2,1,0,2.78,0,0,1,1,0
25,0.0,1,99.0,,18,0,0,0,1,0,2,2.87,1,1,0,1,0
26,0.0,6,126.0,2.0,12,1,0,0,2,0,2,3.69,0,0,1,1,0
27,0.0,1,196.0,,6,0,0,0,1,0,2,2.49,1,0,0,1,0
28,0.0,1,151.0,2.0,18,1,0,1,2,0,0,3.03,0,0,1,1,0
29,0.0,3,131.0,2.0,9,1,0,0,2,1,1,3.13,0,0,1,1,0
30,0.0,3,27.0,,3,0,0,0,1,1,2,3.56,1,2,0,2,1
31,0.0,1,24.0,,6,0,0,0,1,1,0,3.55,1,2,0,2,1
32,0.0,3,18.0,,6,0,0,0,1,1,2,3.62,1,2,0,2,1
33,0.0,3,12.0,,6,0,0,0,1,1,2,3.4,1,2,0,2,1
34,0.0,1,138.0,,12,1,0,0,2,1,0,2.61,0,0,1,1,0
35,0.0,6,31.0,,12,0,0,0,1,0,2,3.81,1,2,0,2,1
36,0.0,6,18.0,,9,0,0,0,1,0,2,3.57,1,2,0,2,1
37,0.0,6,15.0,,9,0,0,0,1,0,2,3.6,1,2,0,2,1
38,0.0,3,49.0,,9,0,0,0,1,1,2,3.72,1,2,0,2,1
39,0.0,3,143.0,,17,1,0,0,2,1,2,3.24,0,0,1,1,0
40,0.0,3,51.0,,6,0,0,0,1,1,2,3.27,1,2,0,2,1
41,1.0,5,24.0,,9,0,0,0,1,0,2,3.41,1,2,0,1,1
42,1.0,7,51.0,,9,1,0,0,2,0,2,3.96,0,2,1,1,1
43,1.0,2,76.0,,12,1,0,0,2,0,2,2.26,0,2,1,1,1
44,1.0,6,51.0,,12,1,0,0,2,0,2,3.06,0,2,1,1,1
45,1.0,5,31.0,,6,0,0,0,1,0,2,3.81,1,2,0,2,1
46,1.0,6,61.0,,3,1,0,0,2,0,2,3.47,0,2,0,1,1
47,1.0,3,30.0,,3,1,0,0,2,1,2,3.46,0,2,1,1,1
48,1.0,4,30.0,,3,1,0,0,2,0,2,3.63,0,2,1,1,1
49,1.0,7,30.0,,9,1,0,0,2,0,2,3.73,0,2,1,1,1
50,1.0,7,30.0,,9,1,0,0,2,0,2,3.9,0,2,1,1,1
51,1.0,5,33.0,,3,1,0,0,2,0,2,3.45,0,2,1,1,1
52,1.0,3,24.0,,6,0,0,0,1,1,2,3.43,1,2,0,1,1
53,1.0,2,48.0,,6,1,0,0,2,0,2,3.39,0,2,1,1,1
54,1.0,3,49.0,,3,1,0,0,2,1,2,3.83,0,2,1,1,1
55,1.0,3,30.0,,6,1,0,0,2,1,2,3.61,0,2,1,1,1
56,1.0,3,30.0,,3,1,0,0,2,1,2,3.1,0,2,1,1,1
57,1.0,3,36.0,,6,1,0,0,2,1,2,3.34,0,2,1,1,1
58,1.0,6,30.0,,3,1,0,0,2,0,2,3.53,0,2,1,1,1
59,1.0,3,30.0,,9,1,0,0,2,1,2,3.41,0,2,1,1,1
60,1.0,7,54.0,,9,1,0,0,2,0,2,3.15,0,2,1,1,1
61,1.0,3,30.0,,3,1,0,0,2,1,2,3.03,0,2,1,1,1
62,1.0,5,68.0,,12,1,0,0,2,0,2,3.39,0,2,1,1,1
63,1.0,7,15.0,,9,0,0,0,1,0,2,3.86,1,2,0,2,1
64,1.0,5,55.0,,9,1,0,0,2,0,2,3.09,0,2,1,1,1
65,1.0,2,36.0,,12,1,0,0,2,0,2,3.54,0,2,1,1,1
66,1.0,7,39.0,,6,1,0,0,2,0,2,3.84,0,2,1,1,1
67,1.0,6,30.0,,3,1,0,0,2,0,2,3.51,0,2,1,1,1
68,,7,33.0,,6,1,0,0,2,0,2,3.7,0,2,1,1,1
